"TimeCreated","Id","Message"
"12/17/2025 8:59:13 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:11.707
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 99.122.253.172.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 bh-in-f99.1e100.net;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:59:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:11.317
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5540
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.122.99;::ffff:172.253.122.103;::ffff:172.253.122.147;::ffff:172.253.122.106;::ffff:172.253.122.104;::ffff:172.253.122.105;
Image: <unknown process>
User: -"
"12/17/2025 8:59:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:11.264
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3948
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.122.99;::ffff:172.253.122.103;::ffff:172.253.122.147;::ffff:172.253.122.106;::ffff:172.253.122.104;::ffff:172.253.122.105;
Image: <unknown process>
User: -"
"12/17/2025 8:59:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:11.194
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1044
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.122.99;::ffff:172.253.122.103;::ffff:172.253.122.147;::ffff:172.253.122.106;::ffff:172.253.122.104;::ffff:172.253.122.105;
Image: <unknown process>
User: -"
"12/17/2025 8:59:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:11.139
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7648
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.122.99;::ffff:172.253.122.103;::ffff:172.253.122.147;::ffff:172.253.122.106;::ffff:172.253.122.104;::ffff:172.253.122.105;
Image: <unknown process>
User: -"
"12/17/2025 8:59:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:10.317
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9912
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.122.99;::ffff:172.253.122.103;::ffff:172.253.122.147;::ffff:172.253.122.106;::ffff:172.253.122.104;::ffff:172.253.122.105;
Image: <unknown process>
User: -"
"12/17/2025 8:58:50 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:49.230
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3448
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:58:47 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:46.082
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5972
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:58:44 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:42.665
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5888
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:58:40 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:39.531
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 712
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
