"TimeCreated","Id","Message"
"12/17/2025 7:50:29 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:29.397
ProcessGuid: {f995aebf-6089-6942-3c02-000000000e00}
ProcessId: 1796
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Windows\Temp\sysmon_delete_test.txt
Hashes: SHA256=F68E37DC9CABF2EE8B94D6A5D28AD04BE246CCC2E82911F8F1AC390DCF0EE364
IsExecutable: false
Archived: true"
"12/17/2025 7:50:28 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:26.813
ProcessGuid: {f995aebf-6089-6942-3c02-000000000e00}
ProcessId: 1796
QueryName: test.local
QueryStatus: 9003
QueryResults: type: 6 a.root-servers.net;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:24 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:50:24.182
ProcessGuid: {f995aebf-5fd9-6942-a600-000000000e00}
ProcessId: 5280
Image: C:\Windows\System32\taskhostw.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:23 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:50:23.398
ProcessGuid: {f995aebf-5fdc-6942-ae00-000000000e00}
ProcessId: 6296
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
ImageLoaded: C:\Windows\System32\dbghelp.dll
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows Image Helper
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: DBGHELP.DLL
Hashes: SHA256=C821A11C26E939E7A2E96C7E68A9FCEADF39AB6873140951902D2A676381D9C9
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:20.657
ProcessGuid: {f995aebf-60ba-6942-6d02-000000000e00}
ProcessId: 8972
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 63818
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:21 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:50:21.058
ProcessGuid: {f995aebf-60b8-6942-6a02-000000000e00}
ProcessId: 3884
Image: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:50:20.776
ProcessGuid: {f995aebf-60b8-6942-6a02-000000000e00}
ProcessId: 3884
Image: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:50:20.393
ProcessGuid: {f995aebf-60b8-6942-6a02-000000000e00}
ProcessId: 3884
Image: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:20 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:18.306
ProcessGuid: {f995aebf-60ba-6942-6d02-000000000e00}
ProcessId: 8972
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:50:20.145
ProcessGuid: {f995aebf-60b8-6942-6a02-000000000e00}
ProcessId: 3884
Image: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
