"TimeCreated","Id","Message"
"12/17/2025 8:49:18 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:16.052
ProcessGuid: {f995aebf-6e8a-6942-8011-000000000e00}
ProcessId: 3584
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:16 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:14.685
ProcessGuid: {f995aebf-6e8a-6942-8011-000000000e00}
ProcessId: 3584
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60379
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:16 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:14.681
ProcessGuid: {f995aebf-6e8a-6942-8011-000000000e00}
ProcessId: 3584
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:16 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:13.883
ProcessGuid: {f995aebf-6e88-6942-7e11-000000000e00}
ProcessId: 8664
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:13 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:12.489
ProcessGuid: {f995aebf-6e88-6942-7e11-000000000e00}
ProcessId: 8664
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60378
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:13 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:12.485
ProcessGuid: {f995aebf-6e88-6942-7e11-000000000e00}
ProcessId: 8664
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:59 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:57.950
ProcessGuid: {f995aebf-6e78-6942-4c11-000000000e00}
ProcessId: 8080
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:59 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:56.600
ProcessGuid: {f995aebf-6e78-6942-4c11-000000000e00}
ProcessId: 8080
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:57 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:56.603
ProcessGuid: {f995aebf-6e78-6942-4c11-000000000e00}
ProcessId: 8080
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60371
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:52 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:51.538
ProcessGuid: {f995aebf-6e71-6942-3e11-000000000e00}
ProcessId: 4140
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
