"TimeCreated","Id","Message"
"12/17/2025 8:51:54 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:51:51.227
ProcessGuid: {f995aebf-5a09-6942-3601-000000000e00}
ProcessId: 9576
QueryName: mobile.events.data.microsoft.com
QueryStatus: 0
QueryResults: type: 5 mobile.events.data.trafficmanager.net;type: 5 onedscolprdwus00.westus.cloudapp.azure.com;::ffff:20.189.173.1;
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpDefenderCoreService.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:49:55 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:53.853
ProcessGuid: {f995aebf-6eb0-6942-2811-000000000e00}
ProcessId: 5628
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:53 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:52.399
ProcessGuid: {f995aebf-6eb0-6942-2811-000000000e00}
ProcessId: 5628
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:53 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:52.404
ProcessGuid: {f995aebf-6eb0-6942-2811-000000000e00}
ProcessId: 5628
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53427
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:34 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:33.392
ProcessGuid: {f995aebf-6e9b-6942-f210-000000000e00}
ProcessId: 7756
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:33 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:31.606
ProcessGuid: {f995aebf-6e9b-6942-f210-000000000e00}
ProcessId: 7756
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:32 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:31.610
ProcessGuid: {f995aebf-6e9b-6942-f210-000000000e00}
ProcessId: 7756
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53413
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:29 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:28.566
ProcessGuid: {f995aebf-6e96-6942-e610-000000000e00}
ProcessId: 10020
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:28 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:27.011
ProcessGuid: {f995aebf-6e96-6942-e610-000000000e00}
ProcessId: 10020
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:28 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:27.016
ProcessGuid: {f995aebf-6e96-6942-e610-000000000e00}
ProcessId: 10020
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53412
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
