"TimeCreated","Id","Message"
"12/17/2025 7:50:25 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:25.613
ProcessGuid: {f995aebf-6086-6942-ed02-000000000e00}
ProcessId: 6844
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Windows\Temp\sysmon_delete_test.txt
Hashes: SHA256=F68E37DC9CABF2EE8B94D6A5D28AD04BE246CCC2E82911F8F1AC390DCF0EE364
IsExecutable: false
Archived: true"
"12/17/2025 7:50:24 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:23.286
ProcessGuid: {f995aebf-6086-6942-ed02-000000000e00}
ProcessId: 6844
QueryName: test.local
QueryStatus: 9003
QueryResults: type: 6 a.root-servers.net;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:16.817
ProcessGuid: {f995aebf-60b6-6942-0903-000000000e00}
ProcessId: 2256
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 52167
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:15.066
ProcessGuid: {f995aebf-60b6-6942-0903-000000000e00}
ProcessId: 2256
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 52166
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:16 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:15.063
ProcessGuid: {f995aebf-60b6-6942-0903-000000000e00}
ProcessId: 2256
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:15 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:15.554
ProcessGuid: {f995aebf-5ac2-6942-ce00-000000000e00}
ProcessId: 6208
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:14 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:14.979
ProcessGuid: {f995aebf-60b6-6942-0903-000000000e00}
ProcessId: 2256
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: ""C:\Windows\system32\certutil.exe"" -urlcache -split -f http://localhost/test 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5ac1-6942-0294-0b0000000000}
LogonId: 0xB9402
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-6086-6942-ed02-000000000e00}
ParentProcessId: 6844
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\746e126b-10e7-4049-ac0c-8ae19abb0be2.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:08 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:08.305
ProcessGuid: {f995aebf-60ad-6942-0503-000000000e00}
ProcessId: 9712
QueryName: localhost
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:08 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:07.041
ProcessGuid: {f995aebf-60ad-6942-0503-000000000e00}
ProcessId: 9712
QueryName: localhost
QueryStatus: 0
QueryResults: ::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:08 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:06.652
ProcessGuid: {f995aebf-60ad-6942-0503-000000000e00}
ProcessId: 9712
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
