"TimeCreated","Id","Message"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.822
ProcessGuid: {f995aebf-d3ba-6941-5602-000000000e00}
ProcessId: 5880
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.804
ProcessGuid: {f995aebf-d3ba-6941-5502-000000000e00}
ProcessId: 1952
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.547
ProcessGuid: {f995aebf-d3ba-6941-5402-000000000e00}
ProcessId: 1092
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.529
ProcessGuid: {f995aebf-d3ba-6941-5302-000000000e00}
ProcessId: 7784
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.150
ProcessGuid: {f995aebf-d3ba-6941-5202-000000000e00}
ProcessId: 3036
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:42 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:42.132
ProcessGuid: {f995aebf-d3ba-6941-5102-000000000e00}
ProcessId: 7028
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:40 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:40.786
ProcessGuid: {f995aebf-d3b8-6941-5002-000000000e00}
ProcessId: 2276
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:40 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:40.768
ProcessGuid: {f995aebf-d3b8-6941-4f02-000000000e00}
ProcessId: 4852
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:38 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:38.696
ProcessGuid: {f995aebf-d3b6-6941-4e02-000000000e00}
ProcessId: 3144
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:38 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:38.669
ProcessGuid: {f995aebf-d3b6-6941-4d02-000000000e00}
ProcessId: 7844
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
