"TimeCreated","Id","Message"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.218
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.218
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.216
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.216
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-16 21:49:21.209
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:21.208
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_xj4dczjh.hpi.ps1
CreationUtcTime: 2025-12-16 21:49:21.207
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.196
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.196
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
