"TimeCreated","Id","Message"
"12/16/2025 9:48:30 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:30.709
ProcessGuid: {f995aebf-d3ae-6941-5802-000000000e00}
ProcessId: 1036
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ParentProcessId: 5348
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:30 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:30.438
ProcessGuid: {f995aebf-d3ae-6941-5602-000000000e00}
ProcessId: 2140
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ParentProcessId: 5348
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:30 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:30.048
ProcessGuid: {f995aebf-d3ae-6941-5402-000000000e00}
ProcessId: 1668
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ParentProcessId: 5348
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:29 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:27.999
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 21.114.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-114-21-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:48:29 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:27.983
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 193.178.209.20.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:48:28 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:28.727
ProcessGuid: {f995aebf-d3ac-6941-5202-000000000e00}
ProcessId: 1220
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ParentProcessId: 5348
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:28 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:26.646
ProcessGuid: {f995aebf-d32f-6941-7a01-000000000e00}
ProcessId: 3736
QueryName: productionresultssa5.blob.core.windows.net
QueryStatus: 0
QueryResults: type: 5 blob.bn3prdstrz12a.store.core.windows.net;type: 5 blob.bn3prdstrz12a.trafficmanager.net;::ffff:20.209.178.193;::ffff:20.209.112.225;::ffff:20.209.113.193;
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:28 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:26.068
ProcessGuid: {f995aebf-d32f-6941-7a01-000000000e00}
ProcessId: 3736
QueryName: results-receiver.actions.githubusercontent.com
QueryStatus: 0
QueryResults: type: 5 glb-db52c2cf8be544.github.com;::ffff:140.82.114.21;
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:26 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:26.756
ProcessGuid: {f995aebf-d3aa-6941-5002-000000000e00}
ProcessId: 9124
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ParentProcessId: 5348
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:26 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:26.112
ProcessGuid: {f995aebf-d32f-6941-7a01-000000000e00}
ProcessId: 3736
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_ecf0552f-04ea-485f-8fab-cc9bd132a6e7_1.log
Hashes: SHA256=C0E67F97D9E15A9DDD943B8D36897EFE37C92D82D81C859D9D04991B3FE2CF9B
IsExecutable: false
Archived: true"
