"TimeCreated","Id","Message"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.848
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-1203-000000000e00}
TargetProcessId: 9748
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.848
ProcessGuid: {f995aebf-d3a9-6941-1203-000000000e00}
ProcessId: 9748
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.831
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-1103-000000000e00}
TargetProcessId: 4176
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.831
ProcessGuid: {f995aebf-d3a9-6941-1103-000000000e00}
ProcessId: 4176
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.585
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-1003-000000000e00}
TargetProcessId: 4516
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.587
ProcessGuid: {f995aebf-d3a9-6941-1003-000000000e00}
ProcessId: 4516
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.569
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-0f03-000000000e00}
TargetProcessId: 8288
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.569
ProcessGuid: {f995aebf-d3a9-6941-0f03-000000000e00}
ProcessId: 8288
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.208
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-0e03-000000000e00}
TargetProcessId: 6084
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.208
ProcessGuid: {f995aebf-d3a9-6941-0e03-000000000e00}
ProcessId: 6084
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
