"TimeCreated","Id","Message"
"12/16/2025 9:48:24 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:24.002
ProcessGuid: {f995aebf-d32f-6941-8e01-000000000e00}
ProcessId: 6936
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_e6961415-e772-4a29-b355-303d385409d9_1.log
Hashes: SHA256=37BD148A63D7008010AF196EA7F6ED03FFEC33489C6A9FD41442121A24EA2562
IsExecutable: false
Archived: true"
"12/16/2025 9:48:23 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:23.690
ProcessGuid: {f995aebf-d3a7-6941-5a02-000000000e00}
ProcessId: 1680
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_22gigyvb.pwy.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.667
ProcessGuid: {f995aebf-d3a7-6941-5a02-000000000e00}
ProcessId: 1680
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_22gigyvb.pwy.ps1
CreationUtcTime: 2025-12-16 21:48:23.667
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:23.481
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
Hashes: SHA256=A3219C9CEFFB8E6C6497426226BEA0A4FC0A6701AC9EA509E4C12E86D426ABE7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.013
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\tests.jsp
CreationUtcTime: 2025-12-16 21:48:22.013
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.008
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\cmd.aspx
CreationUtcTime: 2025-12-16 21:48:22.008
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.006
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\b.jsp
CreationUtcTime: 2025-12-16 21:48:22.006
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:07.915
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55114
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.4
DestinationHostname: lb-140-82-114-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.272
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.270
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
