"TimeCreated","Id","Message"
"12/16/2025 9:48:24 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:24.481
ProcessGuid: {f995aebf-d32f-6941-a301-000000000e00}
ProcessId: 3744
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_be057e41-13af-4722-94ce-5ffa8d5ce5f6_1.log
Hashes: SHA256=824777C633C85D5FF8E4BFE276966800CFB17C31F4E3D6F15172E496CC81EEE0
IsExecutable: false
Archived: true"
"12/16/2025 9:48:24 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:24.176
ProcessGuid: {f995aebf-d3a8-6941-6f02-000000000e00}
ProcessId: 6076
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_prshpmk3.sfz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.154
ProcessGuid: {f995aebf-d3a8-6941-6f02-000000000e00}
ProcessId: 6076
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_prshpmk3.sfz.ps1
CreationUtcTime: 2025-12-16 21:48:24.154
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:23.977
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
Hashes: SHA256=A3219C9CEFFB8E6C6497426226BEA0A4FC0A6701AC9EA509E4C12E86D426ABE7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:09 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:07.343
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62809
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.4
DestinationHostname: lb-140-82-114-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.830
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.828
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.826
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.825
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.823
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
