"TimeCreated","Id","Message"
"12/17/2025 9:00:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:00:02.038
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8976
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.139.147;::ffff:172.253.139.105;::ffff:172.253.139.99;::ffff:172.253.139.104;::ffff:172.253.139.106;::ffff:172.253.139.103;
Image: <unknown process>
User: -"
"12/17/2025 9:00:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:00:01.984
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4832
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.139.147;::ffff:172.253.139.105;::ffff:172.253.139.99;::ffff:172.253.139.104;::ffff:172.253.139.106;::ffff:172.253.139.103;
Image: <unknown process>
User: -"
"12/17/2025 9:00:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:00:01.930
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9280
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.139.147;::ffff:172.253.139.105;::ffff:172.253.139.99;::ffff:172.253.139.104;::ffff:172.253.139.106;::ffff:172.253.139.103;
Image: <unknown process>
User: -"
"12/17/2025 9:00:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:00:01.858
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7392
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.139.147;::ffff:172.253.139.105;::ffff:172.253.139.99;::ffff:172.253.139.104;::ffff:172.253.139.106;::ffff:172.253.139.103;
Image: <unknown process>
User: -"
"12/17/2025 9:00:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:00:01.052
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5940
QueryName: www.google.com
QueryStatus: 0
QueryResults: ::ffff:172.253.139.147;::ffff:172.253.139.105;::ffff:172.253.139.99;::ffff:172.253.139.104;::ffff:172.253.139.106;::ffff:172.253.139.103;
Image: <unknown process>
User: -"
"12/17/2025 8:59:40 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:39.388
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4268
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:59:37 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:36.166
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4232
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:59:34 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:32.762
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9764
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:59:30 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:59:29.636
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 968
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:57:27 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:25.198
ProcessGuid: {f995aebf-7075-6942-600f-000000000e00}
ProcessId: 7584
QueryName: getsamplefiles.com
QueryStatus: 0
QueryResults: ::ffff:172.67.141.191;::ffff:104.21.9.51;
Image: C:\AtomicRedTeam\atomics\T1105\bin\GUP.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:27 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:24.823
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7344
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:57:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:23.899
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 6004
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:56:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:56:13.344
ProcessGuid: {f995aebf-6075-6942-8401-000000000e00}
ProcessId: 2088
QueryName: run-actions-1-azure-eastus.actions.githubusercontent.com
QueryStatus: 0
QueryResults: type: 5 glb-c0e95bd587389a.github.com;::ffff:20.85.130.105;
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Listener.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:55:24 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:22.411
ProcessGuid: {f995aebf-6ffa-6942-490f-000000000e00}
ProcessId: 1380
QueryName: example.com
QueryStatus: 0
QueryResults: ::ffff:104.20.34.220;::ffff:172.66.144.113;
Image: C:\Windows\system32\certreq.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:55:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:10.826
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4296
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:10.675
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4296
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:10.331
ProcessGuid: {f995aebf-6fee-6942-1d0f-000000000e00}
ProcessId: 8716
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:104.20.34.220;::ffff:172.66.144.113;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:10.283
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2536
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:104.20.34.220;::ffff:172.66.144.113;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:09.979
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3152
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:09.942
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1028
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:09.903
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7696
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:09.784
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7376
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 8:55:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:09.503
ProcessGuid: {f995aebf-6fed-6942-110f-000000000e00}
ProcessId: 8596
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\IME\SHARED\IMEWDBLD.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:55:05 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:04.376
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 6800
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:04 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:02.842
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2312
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:02 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:00.501
ProcessGuid: {f995aebf-6fe4-6942-fd0e-000000000e00}
ProcessId: 8984
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:55:02 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:00.455
ProcessGuid: {f995aebf-6fe4-6942-fd0e-000000000e00}
ProcessId: 8984
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:55:02 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:59.817
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4940
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:01 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:59.103
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7624
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:01 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:59.052
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7624
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:46 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:44.645
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 748
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:52:16 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:52:14.799
ProcessGuid: {f995aebf-5ff3-6942-1a00-000000000e00}
ProcessId: 1428
QueryName: example.com
QueryStatus: 0
QueryResults: 172.66.144.113;104.20.34.220;
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 8:52:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:52:07.194
ProcessGuid: {f995aebf-5ff3-6942-1a00-000000000e00}
ProcessId: 1428
QueryName: example.com
QueryStatus: 0
QueryResults: 172.66.144.113;104.20.34.220;
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 8:52:06 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:52:04.808
ProcessGuid: {f995aebf-5ff4-6942-2700-000000000e00}
ProcessId: 1452
QueryName: example.com
QueryStatus: 0
QueryResults: ::ffff:104.20.34.220;::ffff:172.66.144.113;
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:51:51 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:49.666
ProcessGuid: {f995aebf-5ff4-6942-2700-000000000e00}
ProcessId: 1452
QueryName: Target
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\svchost.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:51:34 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:32.598
ProcessGuid: {f995aebf-6f12-6942-710e-000000000e00}
ProcessId: 4852
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:32 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:51:31.206
ProcessGuid: {f995aebf-6f12-6942-710e-000000000e00}
ProcessId: 4852
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62160
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:51:32 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:31.201
ProcessGuid: {f995aebf-6f12-6942-710e-000000000e00}
ProcessId: 4852
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:32 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:30.341
ProcessGuid: {f995aebf-6f10-6942-6f0e-000000000e00}
ProcessId: 7860
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:30 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:28.907
ProcessGuid: {f995aebf-6f10-6942-6f0e-000000000e00}
ProcessId: 7860
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
