"TimeCreated","Id","Message"
"12/17/2025 9:06:55 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:06:53.348
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 6224
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 9:06:52 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:06:49.912
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8292
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 9:06:47 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:06:46.333
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7988
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 9:06:44 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:06:42.900
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1744
QueryName: adversary-host
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 9:04:40 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:38.430
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 51.9.21.104.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:04:39 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:37.387
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 198.71.211.48.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:04:39 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:36.848
ProcessGuid: {f995aebf-7224-6942-b512-000000000e00}
ProcessId: 5828
QueryName: getsamplefiles.com
QueryStatus: 0
QueryResults: ::ffff:104.21.9.51;::ffff:172.67.141.191;
Image: C:\AtomicRedTeam\atomics\T1105\bin\GUP.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 9:04:37 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:36.150
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7960
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:04:34 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:32.707
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2144
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:04:18 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:04:16.593
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 108.98.28.184.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a184-28-98-108.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
