"TimeCreated","Id","Message"
"12/17/2025 8:50:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:50:04.775
ProcessGuid: {f995aebf-6ebb-6942-ba10-000000000e00}
ProcessId: 5896
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:50:03.429
ProcessGuid: {f995aebf-6ebb-6942-ba10-000000000e00}
ProcessId: 5896
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:04 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:03.433
ProcessGuid: {f995aebf-6ebb-6942-ba10-000000000e00}
ProcessId: 5896
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54815
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:04 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:50:02.606
ProcessGuid: {f995aebf-6eb8-6942-b810-000000000e00}
ProcessId: 4572
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:03 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:50:01.196
ProcessGuid: {f995aebf-6eb8-6942-b810-000000000e00}
ProcessId: 4572
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:02 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:01.200
ProcessGuid: {f995aebf-6eb8-6942-b810-000000000e00}
ProcessId: 4572
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54814
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:41 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:40.017
ProcessGuid: {f995aebf-6ea2-6942-7810-000000000e00}
ProcessId: 8268
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:41 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:38.530
ProcessGuid: {f995aebf-6ea2-6942-7810-000000000e00}
ProcessId: 8268
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:39 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:38.534
ProcessGuid: {f995aebf-6ea2-6942-7810-000000000e00}
ProcessId: 8268
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54798
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:49:37 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:35.710
ProcessGuid: {f995aebf-6e9d-6942-7410-000000000e00}
ProcessId: 6628
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:37 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:34.092
ProcessGuid: {f995aebf-6e9d-6942-7410-000000000e00}
ProcessId: 6628
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
