"TimeCreated","Id","Message"
"12/17/2025 7:50:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:28.334
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
QueryName: test.local
QueryStatus: 9003
QueryResults: type: 6 a.root-servers.net;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:23 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:22.104
ProcessGuid: {f995aebf-60bb-6942-5602-000000000e00}
ProcessId: 8668
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 62154
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:23 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:23.049
SourceProcessGUID: {f995aebf-608b-6942-3c02-000000000e00}
SourceProcessId: 2264
SourceThreadId: 2764
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1F3FFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2fae|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2675|UNKNOWN(00007FF8D1879E33)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:20.009
ProcessGuid: {f995aebf-60bb-6942-5602-000000000e00}
ProcessId: 8668
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 62153
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:20.127
ProcessGuid: {f995aebf-60bc-6942-5802-000000000e00}
ProcessId: 8660
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::92b0:4b9c:2cf9:cd11;fe80::f8ee:786a:b95b:62e0;::ffff:10.1.0.109;::ffff:172.29.192.1;
Image: C:\Windows\System32\inetsrv\w3wp.exe
User: IIS APPPOOL\DefaultAppPool"
"12/17/2025 7:50:20 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:20.054
ProcessGuid: {f995aebf-60bc-6942-5802-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\inetsrv\w3wp.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: IIS Worker Process
Product: Internet Information Services
Company: Microsoft Corporation
OriginalFileName: w3wp.exe
CommandLine: c:\windows\system32\inetsrv\w3wp.exe -ap ""DefaultAppPool"" -v ""v4.0"" -l ""webengine4.dll"" -a \\.\pipe\iisipm2cb5b064-bafc-4177-9966-2aa8f31f530d -h ""C:\inetpub\temp\apppools\DefaultAppPool\DefaultAppPool.config"" -w """" -m 0 -t 20 -ta 0
CurrentDirectory: c:\windows\system32\inetsrv\
User: IIS APPPOOL\DefaultAppPool
LogonGuid: {f995aebf-60bc-6942-6e21-270000000000}
LogonId: 0x27216E
TerminalSessionId: 0
IntegrityLevel: High
Hashes: SHA256=D107FBBCE897A65A7700DD735131A38ADF24585C62840A148061BA19AF768858
ParentProcessGuid: {f995aebf-5ff6-6942-4b00-000000000e00}
ParentProcessId: 3660
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k iissvcs
ParentUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:20.041
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:20.041
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:19 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:19.940
ProcessGuid: {f995aebf-60bb-6942-5602-000000000e00}
ProcessId: 8668
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: ""C:\Windows\system32\certutil.exe"" -urlcache -split -f http://localhost/test 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:15 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:15.908
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
