"TimeCreated","Id","Message"
"12/17/2025 7:50:29 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:27.573
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
QueryName: test.local
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:20.780
ProcessGuid: {f995aebf-60ba-6942-5b02-000000000e00}
ProcessId: 1176
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 60871
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:19.173
ProcessGuid: {f995aebf-60bb-6942-5d02-000000000e00}
ProcessId: 10164
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::eb0a:17b3:79e2:e562;fe80::918a:4215:a58e:c1ca;::ffff:10.1.0.110;::ffff:172.25.208.1;
Image: C:\Windows\System32\inetsrv\w3wp.exe
User: IIS APPPOOL\DefaultAppPool"
"12/17/2025 7:50:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:19.055
ProcessGuid: {f995aebf-60ba-6942-5b02-000000000e00}
ProcessId: 1176
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:20 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:19.058
ProcessGuid: {f995aebf-60ba-6942-5b02-000000000e00}
ProcessId: 1176
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 60870
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:19 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:19.087
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:19 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:19.087
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:18 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:18.983
ProcessGuid: {f995aebf-60ba-6942-5b02-000000000e00}
ProcessId: 1176
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: ""C:\Windows\system32\certutil.exe"" -urlcache -split -f http://localhost/test 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5fcb-6942-ac4b-0b0000000000}
LogonId: 0xB4BAC
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ParentProcessId: 7740
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\260e70b9-c6bc-41ba-964c-1811aaf9dfde.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:18 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:17.140
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 1.208.25.172.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:18 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:16.267
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 228.6.119.40.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
