"TimeCreated","Id","Message"
"12/17/2025 7:50:30 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:30.608
ProcessGuid: {f995aebf-6089-6942-3e02-000000000e00}
ProcessId: 9152
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Windows\Temp\sysmon_delete_test.txt
Hashes: SHA256=F68E37DC9CABF2EE8B94D6A5D28AD04BE246CCC2E82911F8F1AC390DCF0EE364
IsExecutable: false
Archived: true"
"12/17/2025 7:50:29 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:28.303
ProcessGuid: {f995aebf-6089-6942-3e02-000000000e00}
ProcessId: 9152
QueryName: test.local
QueryStatus: 9003
QueryResults: type: 6 a.root-servers.net;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:26 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:25.692
ProcessGuid: {f995aebf-60bc-6942-5b02-000000000e00}
ProcessId: 5432
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 60418
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:22 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:20.281
ProcessGuid: {f995aebf-60bc-6942-5d02-000000000e00}
ProcessId: 5664
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::97c1:724a:50dd:ed2e;fe80::650:a83b:d228:3951;::ffff:10.1.0.128;::ffff:172.24.0.1;
Image: C:\Windows\System32\inetsrv\w3wp.exe
User: IIS APPPOOL\DefaultAppPool"
"12/17/2025 7:50:22 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:20.086
ProcessGuid: {f995aebf-60bc-6942-5b02-000000000e00}
ProcessId: 5432
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:20.088
ProcessGuid: {f995aebf-60bc-6942-5b02-000000000e00}
ProcessId: 5432
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 56349
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:20 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:20.090
ProcessGuid: {f995aebf-5fc1-6942-4c00-000000000e00}
ProcessId: 3696
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\inetpub\temp\appPools\DefaultAppPool\DefaultAppPool.config.tmp
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/17/2025 7:50:12 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:12.268
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 1080
QueryName: localhost
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:11 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:10.712
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 1080
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 56347
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 7:50:11 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:50:11.019
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 1080
QueryName: localhost
QueryStatus: 0
QueryResults: ::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
